Index,PPPrice
7798,275.3475909395843
1788,321.95700453442544
2084,323.3883437740906
18361,211.25683101102211
13939,258.10144440009503
2162,187.86760027009757
1447,414.55363199485294
16780,288.9517984364725
5685,393.72642146476386
6910,349.57634424856514
5224,212.35080616967883
6985,376.7161670526071
265,273.46857249968383
9937,398.9043643716502
4628,207.98825991792046
16419,287.62333784491346
9875,285.8198379081755
4956,265.75449419216875
9715,265.8823360527304
11776,314.8204187431352
10151,371.7064203782118
1075,341.6530596271293
5852,343.9679733542612
6379,308.4764449706462
10651,292.2637599881807
16789,369.02207580838956
16585,346.6032175288583
12984,302.9853122921896
4319,422.9409080027832
18549,314.27674469929985
12254,322.7897651258848
1967,281.0002348991303
13399,471.08949357298764
14332,311.79821224901366
1840,215.23349349861158
3279,266.2924702649576
14739,452.26915804375005
7692,237.18352963817244
13924,487.6703623766755
14592,274.55256205702443
6193,352.7913721593186
5050,255.88676477615377
15150,332.3441049344578
9452,248.9456106803412
19345,337.0404767315973
10464,206.97889433622692
15696,264.9112020991845
12790,188.06038346110626
7515,397.5587749707989
14803,266.92775315298525
19915,399.45936275861857
15798,291.48081568377506
19520,322.31510327354846
960,187.29401363825926
7869,192.98432972772133
9553,309.5432675660936
15824,383.9717746890365
1630,330.6116643319613
2161,368.88333221225787
19408,380.4376154681507
15960,246.14308289027036
13997,309.4554626962667
20726,181.58256787425125
20272,254.06762209215702
18722,302.62382217436374
7730,268.5175356278241
1818,231.42104923887823
4250,306.22021643133655
11211,332.21675701835153
19713,354.494814254227
6654,177.9317139821523
12397,449.3683474548741
10359,353.5194324901296
238,196.32519399365475
19843,261.50501756824224
13425,187.1557934725246
12141,518.9408127132382
19070,322.47230809235685
8443,201.05947165521167
14730,308.7783872913486
3356,222.1738356414826
15281,241.78431793410067
14216,264.82602854263394
15972,227.80611397702117
10139,365.7528415550804
2152,230.6667246299914
20900,232.70098222825726
3896,250.61977849936073
2305,271.9658761623466
5238,346.31930864251484
8941,294.8703667724416
14665,315.754291731773
8783,266.84296962954016
2370,331.2076588990911
10955,282.04252094519853
6182,327.38289763410427
19755,543.947583796043
2480,388.7587630726468
16274,201.96216241533438
15765,292.7558352152144
8681,264.19566798985613
6615,313.1968735202512
16983,387.5956684281366
272,353.79431025623524
325,233.36016390323005
14859,384.0659869503595
9331,193.2983519445863
6721,228.74380912366632
6202,317.69833758619336
19574,312.7178926239976
8530,275.76799054261454
15054,456.6047249304888
14219,349.99995028959603
20372,321.152016005664
5307,202.8414628459297
16344,256.5964476724016
15562,349.7184674842617
20438,350.1713734733511
2205,286.13470138115355
14211,228.6168764461408
14107,424.1582224049106
5853,285.2192747788891
8593,312.4246021777876
20623,299.0627015244599
10104,355.04815504827576
13506,214.4996794309913
2061,174.7273003338153
20130,354.80862320560345
2929,210.57793077860327
19079,232.63431638834084
9365,378.3023622798635
9498,300.07294770236547
17380,367.0205880341092
10368,193.9854541240804
19829,507.9254460710144
623,380.4686819305542
10472,282.40060343438904
14119,241.96797188688683
9776,380.3846173971659
9924,293.9266163817718
20021,376.08266136206316
20908,438.2261278936857
14699,278.6881701597986
226,357.0588972056589
8015,299.9122694760022
2211,339.4848795038292
14618,291.8757837415019
4346,152.8291787815191
6854,353.81290162804794
8800,259.393800079372
13422,379.0089160913458
11829,244.26113342518295
3518,196.39962215364056
15182,285.5193806226552
564,235.87466526522144
11637,435.2197071065094
18455,290.5617698082392
7278,300.2184208003128
6526,308.12307300910345
7024,270.8952162363253
5169,364.6047259483384
18301,262.4877730376957
1568,335.6723122775644
2066,285.59698784091694
2880,355.11752181338863
533,272.4880444549352
15341,226.17190462045153
9270,203.4328988280586
12656,310.604238110429
17911,311.8312094996109
2183,542.1585519000892
8643,303.64198220732607
16461,427.2613728470819
11293,220.37735269100168
19204,408.9272826202742
692,326.7646675821234
4983,243.6235171930952
7611,349.8640391626643
3212,257.78755830735787
1631,371.3314288826879
16953,319.5181831587851
8176,265.9776716977052
20777,243.59258493874194
18995,108.31520825162562
14061,234.30903493655703
17796,449.3486132475698
11769,305.0952134452164
9960,197.333690959122
15085,322.5110629534653
15323,354.82258413934926
5823,413.5657275622906
16040,324.4505928858974
10499,245.6893908753857
11346,199.93194405831
16233,245.82204824024424
88,256.0955911730132
2040,198.1323774960467
16198,269.03727212825964
19487,393.50510706035607
2668,471.04080104958973
146,241.51462042444243
796,275.0291002866113
8299,358.45070917801377
9894,566.040659198465
7752,426.6531258712196
15963,254.4691539860542
8462,238.50658057967416
20321,248.69252085258574
2780,296.50474402532467
9264,311.99050688229
12696,292.82200939210344
15423,228.56524705184125
19098,317.1366361970476
16552,323.0417896207422
9987,268.43316709679067
10212,278.0004518896793
6141,245.06411894252588
17617,457.2215351341984
13779,362.3005935985933
9931,418.72565664276993
6436,344.428469886879
5242,322.86850020499344
17104,220.48090809296752
7584,280.5361876137421
18004,350.75661779809775
8626,286.8873605665155
9688,360.58176397838025
6375,189.20336025338264
16237,232.54725789473943
16969,322.7655351512138
18177,201.10746170950137
6804,277.4605368703675
6460,408.8866016157997
17301,324.21512189653424
15854,299.8336386362165
5359,494.81568930532194
13451,188.63864683615768
15736,321.83773294484905
7260,245.16516030604498
5254,396.04051049716185
19528,479.19932427922066
9957,389.96012850365264
7768,249.16748719209426
16522,346.1523692700958
3678,425.18155440675014
19965,291.4877129306504
6903,269.4803724758865
18828,592.4936516743076
5860,379.5486106185132
2348,200.1586349510937
3829,183.15463684838068
7266,346.01650332386555
16933,270.1180482968134
6217,369.1181205192618
10852,341.1570735998091
18132,252.318616837354
19704,266.4660854501767
19415,393.16577274863937
8877,337.82355444921444
9479,242.6059165046132
18680,232.94951996438448
15251,322.6115990415166
17894,319.90329225454616
20081,246.82965935780052
12356,432.3206741448119
6251,574.0194783644101
1986,457.52453100969524
13980,377.890699396684
12535,338.5339532477298
14006,248.5854951172188
11070,251.21523059407335
14746,316.0444348733936
853,311.9401512649337
12387,181.08056605771299
16440,286.94741231079456
1510,294.80675132023424
18443,509.0186840655149
4492,389.32883792932114
12290,345.16983354182065
2127,223.05454881821123
5153,178.49855514710327
18173,232.69321122815
10061,289.8745377126238
5339,323.5675200410005
4289,209.31922096914104
4478,282.637067064905
6068,259.19990482438817
11223,291.1993594558605
3873,229.91355259606428
18506,315.79631317776864
7070,381.5114915205097
19597,448.7120287227277
8444,223.06800663107515
12997,249.15948690561854
2080,360.9009121034763
10647,373.0280292092548
6206,294.1972382409429
1010,315.5546926655831
13134,402.7769591897287
12270,206.31024435586838
6509,250.84057407321637
16503,463.17860789757344
5845,265.1818732001932
12712,358.34599791409244
8307,271.91649464491326
15790,216.4166085672369
8564,249.18981735920636
501,281.26331630556655
15040,366.4259369471621
11695,229.5972333532177
20443,307.39436292897113
15543,265.7700718396435
17585,286.07023126785725
20159,254.39731844779172
8790,295.46703997789695
6072,324.63290094496796
20066,310.1596812669446
19972,426.9112981367138
17101,416.44246064966995
3345,239.8931637058156
16142,257.6056719257442
14551,244.23375098234513
20795,517.4396748518396
16176,269.83301327082546
4139,488.46538368158457
15668,312.68049986110657
684,418.98785592771696
11158,234.46285219718348
12759,319.5907543756719
13638,403.01888340598344
17951,363.7028197855606
20495,363.35742280652045
10991,372.1409189823263
480,248.22053968208263
6784,328.85105675916145
17960,404.5375931535292
18603,425.65113574576156
5710,330.692122036594
432,391.71323740527896
12098,261.31559072761996
20459,168.3408288381424
1000,203.75438160350862
20326,368.36886947743943
4068,257.79590806077334
13709,271.3371853274073
18580,234.24873248141702
19250,277.1900108356714
19752,294.08865478155366
10702,259.9315744955972
11525,352.8793585836176
3095,332.143696206854
5450,223.10438414404
20342,400.5940550724622
11679,213.47759717164217
15761,290.60408398798523
19284,214.30233144989575
6393,344.06729868288585
5747,318.1723554152975
18591,263.51839649325524
10621,450.5843819692166
13411,135.82293596545063
16895,235.83629647659092
17957,267.5084845340039
12578,333.85346198892165
308,366.8029830490729
6494,211.41730879232722
7252,266.33849261941873
10084,244.45981968737408
18417,352.97922260808986
7559,251.24655472187038
12190,490.1517163003944
5194,386.96736672354615
762,404.11372970038246
2906,217.67322420662273
7295,220.65458769579078
1158,271.03569375649965
13751,314.49294501214894
13125,346.3888040242652
19556,279.6292587321653
5163,293.80672559511106
1115,227.2769617889722
12468,339.705973068668
3457,315.48126390814946
6622,233.2166725225664
15941,397.33004941676165
5406,246.7986432110374
4490,340.47157661314526
273,246.87308828186198
17094,348.2593114831142
6931,490.53230533046974
13204,237.40288619826111
17900,375.84138286006635
19158,292.4895864938248
3889,248.33595051173356
14677,457.5551114442619
6629,244.89746242443022
4488,228.58941223856604
19121,216.1334323484225
10247,358.547440092804
20185,174.25619313619035
4227,323.3833051507287
10028,252.1134187864447
1775,447.4026989387405
562,310.2443441271301
13699,315.62807957969966
11434,386.10035425685277
6353,204.97730763402672
20676,221.7511460137452
5401,291.7279741813237
8672,311.44067383783465
17649,256.99631971429034
8270,293.9010288693086
10625,317.70424703203093
6400,303.87691136725994
15427,206.4442467951506
15294,254.58343332683893
4916,450.8609971204189
16509,247.92725939112754
17798,209.485356058562
12709,163.80445860934827
3217,260.6357496127207
15299,208.04990450857093
4252,371.10709485999223
13689,323.9339026874364
415,265.0538053613897
7662,390.52609355862273
11692,207.18641638419373
19272,281.4769559284273
17190,269.24680377062623
17144,206.40783720845116
6320,358.47646513061505
12386,278.08836373579385
267,287.39085735043284
18746,301.75795082736533
16976,298.4500906609977
5193,309.25921637960596
1718,321.36389843822974
20418,270.5565448584361
19737,293.91202152846546
4186,331.8444795636027
7733,269.33673311458443
12206,250.88040598336426
15163,290.5008961788678
19242,373.2902140262663
17764,337.8299802629595
5815,447.2363939220006
2949,287.7543402094857
4652,305.3686966909751
