Index,PPPrice
7798,185.48072633119517
1788,-473.5473992986261
2084,330.19888840273615
18361,172.55909748782523
13939,175.66068257646856
2162,214.54307449511242
1447,437.96972739757456
16780,263.33273601991294
5685,144.10349192664597
6910,179.07567137738232
5224,-92.858840277311
6985,579.6246423902583
265,192.66424566560244
9937,302.73073992533153
4628,-224.24223893580466
16419,146.25028291752295
9875,278.54456423908795
4956,-283.38535674128235
9715,196.06193921540415
11776,-308.7028893347536
10151,395.981574144225
1075,146.84384597082425
5852,363.7596784440672
6379,246.65147299790323
10651,274.5492741176369
16789,340.27398571157136
16585,406.94799019341207
12984,258.0854111588016
4319,126.50131582506964
18549,215.74343114224592
12254,163.90466976445003
1967,156.96969046652765
13399,190.21502280665044
14332,-193.3526474408389
1840,216.6807002618827
3279,192.60539802465718
14739,513.3546817744195
7692,202.17839268734514
13924,467.59106866237215
14592,211.66418904220262
6193,384.5232078035867
5050,194.8512630654588
15150,-9.128946553205253
9452,-206.23485462827836
19345,370.8559738576525
10464,382.8243302326911
15696,291.56246971121044
12790,167.38408952200297
7515,-161.33783890618707
14803,253.49860846812925
19915,407.64989096165226
15798,296.6697317928276
19520,332.6574852286305
960,184.71800372887645
7869,200.63190799438752
9553,329.2496990802335
15824,386.18236766863055
1630,381.40517070341974
2161,83.23476954288861
19408,461.3303322619228
15960,264.9860493925086
13997,324.43652785291323
20726,161.95423253755206
20272,234.8397271968817
18722,-92.87310218987278
7730,292.88127905407663
1818,-206.23485462827836
4250,234.00261710909052
11211,357.93939545338725
19713,464.41906549561025
6654,35.06733737958274
12397,47.15042543637645
10359,392.6143335705585
238,136.50660524610902
19843,272.2004443496027
13425,183.3612154261993
12141,-76.27605845800582
19070,377.40664633244904
8443,231.64239570639
14730,-44.983415476364655
3356,239.27826888668795
15281,-430.7846461818338
14216,261.0752673003755
15972,108.01920210792576
10139,366.0204981312583
2152,-191.2226046111412
20900,232.0762062561668
3896,230.88954075694272
2305,110.63407853987309
5238,-345.96194797143
8941,298.7570741819338
14665,232.2353359521241
8783,251.34483924227897
2370,361.7408988436884
10955,104.60324969736138
6182,311.80992868065886
19755,546.9413864720052
2480,435.0091260444653
16274,-277.9615732211403
15765,110.07604131812485
8681,183.69141599908306
6615,96.26766473279366
16983,403.74340897109795
272,-256.4173223524502
325,197.85062928316592
14859,391.53890528857454
9331,207.9859963418432
6721,40.000993221943816
6202,-105.53319464844373
19574,-161.59141833162886
8530,220.47767073690846
15054,350.86405367120113
14219,339.4064238309276
20372,-378.4794617653336
5307,137.42868218573784
16344,83.02300262337229
15562,219.63536859768573
20438,-263.50680700890445
2205,295.46415478265743
14211,251.66626222532267
14107,205.4588960576031
5853,-105.94957514286199
8593,366.8931440003436
20623,306.06896988211537
10104,141.4545166448599
13506,167.84034612115664
2061,-284.38012363370063
20130,321.6131750898241
2929,-311.42424765267134
19079,268.2014927265215
9365,510.7536791892514
9498,78.28415075279253
17380,435.6530963256602
10368,128.90256586530194
19829,491.7806286531215
623,407.0074304275533
10472,302.952225749673
14119,-230.6115289453631
9776,510.7536791892514
9924,336.04823109146326
20021,354.66689185535796
20908,105.39434886348653
14699,271.6280680506081
226,295.337941780531
8015,-384.9685558274653
2211,-420.9173151475705
14618,273.0940325604117
4346,180.63913266906746
6854,387.27678147489877
8800,265.11635238460093
13422,155.45612561706702
11829,180.910876138206
3518,-281.3249154860319
15182,200.52454920241706
564,288.6706855805275
11637,534.0733622874607
18455,308.72241987208616
7278,351.8330776071063
6526,369.0592377790601
7024,224.59679647107367
5169,430.54480184820676
18301,-177.38261354079197
1568,387.5040786845695
2066,264.8524281044194
2880,175.82120305320785
533,288.6706855805275
15341,239.531297939877
9270,-0.469235693595067
12656,317.5859893054023
17911,349.98005676923975
2183,51.26752893603651
8643,309.27963078477177
16461,456.24577384560615
11293,-264.5016526315274
19204,-120.58495958728582
692,-53.208618647752985
4983,402.4327647931406
7611,285.7926317297226
3212,-339.4480582557197
1631,404.0956890746831
16953,-557.0134622837927
8176,-27.747653675630147
20777,81.67177191337413
18995,123.99113162492102
14061,117.02696550627769
